"Week","User_id","Activity score","Average time/week","Revisited video-lectures","Forum contributions","Assessment questions attempted","% time on assessments","Timeliness","Scaled 1","Scaled 2","Scaled 3","Scaled 4","Scaled 5","Scaled 6"
"8","6221837","0.91","3.7","5","13230","38","60","905","1.1","0.9","1.1","9.7","6.3","8.1"
"8","2345371","1.98","0.4","5","1357","26","6","777","0.1","0.9","0.1","6.7","0.6","6.9"
"8","2283990","1.01","3.7","11","13320","32","47","1089","1.2","1.9","1.2","8.2","4.9","9.7"
"8","6400150","1.45","7.7","39","27547","34","29","826","2.4","6.7","2.4","8.7","3.0","7.3"
"8","6484782","2.31","0.2","0","682","18","97","1053","0.1","0.0","0.1","4.6","10.0","9.4"
"8","6482241","1.20","6.9","19","24787","15","21","926","2.2","3.3","2.2","3.8","2.2","8.2"
"8","5833694","1.10","3.1","19","11160","39","40","814","1.0","3.3","1.0","10.0","4.2","7.2"
"8","5788717","1.28","0.9","4","3390","24","72","905","0.3","0.7","0.3","6.2","7.5","8.1"
"8","82625","1.27","7.9","29","28335","26","30","859","2.5","5.0","2.5","6.7","3.1","7.6"
"8","6342109","0.83","3.4","9","12217","32","79","879","1.1","1.6","1.1","8.2","8.2","7.8"
"8","2441613","1.86","0.5","0","1747","40","99","889","0.2","0.0","0.2","10.0","10.0","7.9"
"8","1795723","1.81","10.8","30","38827","19","89","847","3.4","5.2","3.4","4.9","9.3","7.5"
"8","5006011","0.81","3.9","32","14055","34","57","860","1.2","5.5","1.2","8.7","5.9","7.7"
"8","4550069","1.60","0.8","7","2707","36","35","849","0.2","1.2","0.2","9.2","3.6","7.6"
"8","4876511","0.91","10.3","23","37042","36","60","940","3.2","4.0","3.2","9.2","6.3","8.4"
"8","4276274","1.38","7.1","40","25417","35","28","958","2.2","6.9","2.2","9.0","2.9","8.5"
"8","4745226","1.00","3.3","28","12037","28","39","875","1.0","4.8","1.0","7.2","4.1","7.8"
"8","6462884","1.15","4.3","2","15442","34","86","822","1.3","0.3","1.3","8.7","9.0","7.3"
"8","1930403","1.81","1.3","0","4672","19","84","971","0.4","0.0","0.4","4.9","8.8","8.6"
"8","4097913","2.77","40.1","0","144270","24","5","910","10.0","0.0","10.0","6.2","0.5","8.1"
"8","1650078","0.73","6.2","33","22155","31","53","818","1.9","5.7","1.9","7.9","5.5","7.3"
"8","6148382","0.65","2.1","16","7605","34","67","893","0.7","2.8","0.7","8.7","7.0","7.9"
"8","1740178","0.86","1.3","8","4627","32","61","935","0.4","1.4","0.4","8.2","6.4","8.3"
"8","4128583","0.38","5.9","16","21330","34","65","855","1.9","2.8","1.9","8.7","6.8","7.6"
"8","1791597","0.80","3.6","27","12817","35","55","868","1.1","4.7","1.1","9.0","5.7","7.7"
"8","2360499","1.22","0.6","7","2055","29","78","857","0.2","1.2","0.2","7.4","8.1","7.6"
"8","6106904","0.53","2.5","16","9045","29","63","890","0.8","2.8","0.8","7.4","6.6","7.9"
"8","2163218","1.60","3.3","10","11707","14","48","1090","1.0","1.7","1.0","3.6","5.0","9.7"
"8","1604213","1.22","0.5","5","1770","30","80","947","0.2","0.9","0.2","7.7","8.3","8.4"
"8","1844147","0.91","3.7","29","13260","31","31","892","1.2","5.0","1.2","7.9","3.2","7.9"
"8","2163217","1.45","0.5","0","1657","31","90","864","0.1","0.0","0.1","7.9","9.4","7.7"
"8","6139560","1.21","0.9","6","3345","34","55","850","0.3","1.0","0.3","8.7","5.7","7.6"
"8","5603758","1.52","0.7","4","2512","24","85","905","0.2","0.7","0.2","6.2","8.9","8.1"
"8","2051988","1.51","2.3","0","8227","33","99","817","0.7","0.0","0.7","8.5","10.0","7.3"
"8","6329077","1.75","13.9","40","49912","26","52","927","4.3","6.9","4.3","6.7","5.4","8.2"
"8","1518967","0.67","4.6","16","16657","31","83","779","1.4","2.8","1.4","7.9","8.6","6.9"
"8","2346557","2.02","0.0","0","142","37","100","1029","0.0","0.0","0.0","9.5","10.0","9.2"
"8","780798","1.69","0.1","0","225","29","93","998","0.0","0.0","0.0","7.4","9.7","8.9"
"8","5935857","1.19","8.2","32","29362","34","41","860","2.5","5.5","2.5","8.7","4.3","7.7"
"8","1675129","1.52","3.4","1","12285","40","50","1090","1.1","0.2","1.1","10.0","5.2","9.7"
"8","952976","0.66","2.9","15","10342","34","62","852","0.9","2.6","0.9","8.7","6.5","7.6"
"8","6324734","0.96","5.1","18","18307","27","23","751","1.6","3.1","1.6","6.9","2.4","6.7"
"8","2520136","0.19","5.3","17","19200","32","63","932","1.7","2.9","1.7","8.2","6.6","8.3"
"8","5947848","0.71","4.2","17","15015","38","59","997","1.3","2.9","1.3","9.7","6.1","8.9"
"8","5924968","1.52","2.2","0","8092","36","82","792","0.7","0.0","0.7","9.2","8.5","7.0"
"8","2024021","2.08","1.1","0","3900","39","5","999","0.3","0.0","0.3","10.0","0.5","8.9"
"8","6400054","0.96","7.1","44","25500","33","59","838","2.2","7.6","2.2","8.5","6.1","7.5"
"8","5646576","1.97","0.5","0","1822","8","51","975","0.2","0.0","0.2","2.1","5.3","8.7"
"8","5536326","0.68","1.9","22","6892","32","56","870","0.6","3.8","0.6","8.2","5.8","7.7"
"8","2854731","0.20","5.0","19","18157","30","59","919","1.6","3.3","1.6","7.7","6.1","8.2"
"8","1755407","0.78","4.8","5","17340","25","68","869","1.5","0.9","1.5","6.4","7.1","7.7"
"8","5629917","0.91","2.6","25","9232","34","50","853","0.8","4.3","0.8","8.7","5.2","7.6"
"8","3391541","0.91","3.9","18","14160","24","41","855","1.2","3.1","1.2","6.2","4.3","7.6"
"8","1862937","1.17","1.3","8","4815","36","60","820","0.4","1.4","0.4","9.2","6.3","7.3"
"8","6204366","0.53","2.9","15","10260","31","63","841","0.9","2.6","0.9","7.9","6.6","7.5"
"8","3590","1.19","1.8","20","6502","35","38","1069","0.6","3.4","0.6","9.0","4.0","9.5"
"8","6347949","0.87","4.8","15","17280","36","40","847","1.5","2.6","1.5","9.2","4.2","7.5"
"8","1741123","1.18","3.4","3","12202","31","9","893","1.1","0.5","1.1","7.9","0.9","7.9"
"8","6446267","0.26","3.9","21","13867","30","65","918","1.2","3.6","1.2","7.7","6.8","8.2"
"8","4620782","2.55","13.8","54","49717","40","30","982","4.3","9.3","4.3","10.0","3.1","8.7"
"8","1170216","2.22","0.1","0","420","40","98","1094","0.0","0.0","0.0","10.0","10.0","9.7"
"8","5803162","1.19","9.1","6","32820","25","74","880","2.9","1.0","2.9","6.4","7.7","7.8"
"8","2338801","1.35","7.8","13","28117","21","42","1020","2.4","2.2","2.4","5.4","4.4","9.1"
"8","4884224","1.31","2.4","4","8647","36","82","862","0.8","0.7","0.8","9.2","8.5","7.7"
"8","5623245","1.32","4.8","40","17295","36","36","807","1.5","6.9","1.5","9.2","3.8","7.2"
"8","5661723","1.06","9.5","22","34155","34","46","1006","3.0","3.8","3.0","8.7","4.8","9.0"
"8","5903935","1.25","6.3","3","22642","37","87","817","2.0","0.5","2.0","9.5","9.1","7.3"
"8","1221537","1.88","0.2","0","757","36","94","1005","0.1","0.0","0.1","9.2","9.8","8.9"
"8","4791555","1.25","8.7","2","31485","32","84","840","2.7","0.3","2.7","8.2","8.8","7.5"
"8","6051079","1.10","5.0","3","17955","36","96","906","1.6","0.5","1.6","9.2","10.0","8.1"
"8","5527744","0.93","5.5","3","19770","38","69","1027","1.7","0.5","1.7","9.7","7.2","9.1"
"8","4473267","2.40","13.2","0","47632","20","37","1017","4.1","0.0","4.1","5.1","3.9","9.0"
"8","4731252","1.77","0.5","0","1650","35","95","840","0.1","0.0","0.1","9.0","9.9","7.5"
"8","4474230","1.16","1.4","1","5160","31","45","913","0.4","0.2","0.4","7.9","4.7","8.1"
"8","5533991","1.10","3.3","11","11970","23","53","995","1.0","1.9","1.0","5.9","5.5","8.9"
"8","2114121","1.06","3.9","3","13987","33","81","994","1.2","0.5","1.2","8.5","8.4","8.8"
"8","4514574","1.42","5.2","0","18652","18","89","839","1.6","0.0","1.6","4.6","9.3","7.5"
"8","6071910","2.14","12.1","53","43432","25","45","1052","3.8","9.1","3.8","6.4","4.7","9.4"
"8","2593420","2.77","32.0","0","115155","37","99","1015","10.0","0.0","10.0","9.5","10.0","9.0"
"8","5124213","1.02","2.8","27","9967","38","69","1023","0.9","4.7","0.9","9.7","7.2","9.1"
"8","1897780","0.31","4.8","26","17310","31","65","872","1.5","4.5","1.5","7.9","6.8","7.8"
"8","1885208","2.91","21.6","54","77625","27","15","931","6.7","9.3","6.7","6.9","1.6","8.3"
"8","1347899","2.12","0.4","0","1522","40","88","1128","0.1","0.0","0.1","10.0","9.2","10.0"
"8","5820055","1.17","5.0","38","18172","37","35","934","1.6","6.6","1.6","9.5","3.6","8.3"
"8","6079412","0.73","3.7","21","13245","35","56","1048","1.2","3.6","1.2","9.0","5.8","9.3"
"8","4008013","0.95","4.1","8","14902","37","72","832","1.3","1.4","1.3","9.5","7.5","7.4"
"8","531284","0.39","3.6","21","13072","30","64","818","1.1","3.6","1.1","7.7","6.7","7.3"
"8","4671553","0.98","3.0","31","10800","34","47","916","0.9","5.3","0.9","8.7","4.9","8.1"
"8","3955813","0.75","5.8","17","21000","23","48","962","1.8","2.9","1.8","5.9","5.0","8.6"
"8","1996190","1.11","8.5","2","30630","34","77","922","2.7","0.3","2.7","8.7","8.0","8.2"
"8","3307932","1.02","9.6","30","34447","30","80","933","3.0","5.2","3.0","7.7","8.3","8.3"
"8","6146680","1.50","1.1","1","4110","27","90","891","0.4","0.2","0.4","6.9","9.4","7.9"
"8","1827548","1.12","2.8","24","10252","22","59","703","0.9","4.1","0.9","5.6","6.1","6.3"
"8","2087477","1.20","3.5","26","12517","40","43","1006","1.1","4.5","1.1","10.0","4.5","9.0"
"8","5534857","1.69","1.4","0","5032","38","99","899","0.4","0.0","0.4","9.7","10.0","8.0"
"8","1208460","0.78","2.2","10","7867","33","61","888","0.7","1.7","0.7","8.5","6.4","7.9"
"8","5654714","1.36","1.9","0","6997","26","55","1011","0.6","0.0","0.6","6.7","5.7","9.0"
"8","6325626","0.71","2.7","16","9742","35","61","853","0.8","2.8","0.8","9.0","6.4","7.6"
"8","4196780","2.02","0.4","2","1282","39","23","844","0.1","0.3","0.1","10.0","2.4","7.5"
"8","834267","1.83","17.8","3","63967","35","70","954","5.6","0.5","5.6","9.0","7.3","8.5"
"8","5618417","0.94","3.8","32","13500","32","49","1009","1.2","5.5","1.2","8.2","5.1","9.0"
"8","6022856","1.46","1.1","7","3780","26","80","1028","0.3","1.2","0.3","6.7","8.3","9.1"
"8","5144197","0.76","1.7","19","6285","34","69","810","0.5","3.3","0.5","8.7","7.2","7.2"
"8","2524743","1.56","3.7","5","13410","21","39","1046","1.2","0.9","1.2","5.4","4.1","9.3"
"8","6307072","0.57","5.0","20","18015","35","76","803","1.6","3.4","1.6","9.0","7.9","7.1"
"8","6337659","0.80","2.8","14","10117","34","52","896","0.9","2.4","0.9","8.7","5.4","8.0"
"8","5302777","1.26","2.2","11","8085","18","59","998","0.7","1.9","0.7","4.6","6.1","8.9"
"8","6515714","2.06","0.0","0","120","39","100","819","0.0","0.0","0.0","10.0","10.0","7.3"
"8","2444306","1.72","0.7","0","2580","36","97","882","0.2","0.0","0.2","9.2","10.0","7.8"
"8","5649491","1.81","0.6","1","2115","25","89","1018","0.2","0.2","0.2","6.4","9.3","9.1"
"8","5441879","1.04","1.0","7","3472","32","74","884","0.3","1.2","0.3","8.2","7.7","7.9"
"8","5576363","1.06","2.4","27","8760","27","41","923","0.8","4.7","0.8","6.9","4.3","8.2"
"8","1851567","1.36","9.7","34","34867","25","54","831","3.0","5.9","3.0","6.4","5.6","7.4"
"8","973590","0.98","1.7","4","6082","32","68","842","0.5","0.7","0.5","8.2","7.1","7.5"
"8","5428428","1.51","0.9","1","3307","34","87","861","0.3","0.2","0.3","8.7","9.1","7.7"
"8","3549900","0.84","6.2","9","22312","36","72","819","1.9","1.6","1.9","9.2","7.5","7.3"
"8","4590300","1.70","0.1","0","495","39","83","924","0.0","0.0","0.0","10.0","8.6","8.2"
"8","3784905","1.09","3.7","0","13140","27","57","1020","1.1","0.0","1.1","6.9","5.9","9.1"
"8","678087","0.65","3.4","19","12240","37","67","824","1.1","3.3","1.1","9.5","7.0","7.3"
"8","6064184","0.90","1.9","7","6667","34","66","883","0.6","1.2","0.6","8.7","6.9","7.9"
"8","301249","1.19","1.9","24","6825","38","42","872","0.6","4.1","0.6","9.7","4.4","7.8"
"8","3704817","1.12","11.4","25","41212","28","54","960","3.6","4.3","3.6","7.2","5.6","8.5"
"8","6404232","1.53","2.7","5","9862","39","77","1118","0.9","0.9","0.9","10.0","8.0","9.9"
"8","3214829","0.86","3.8","23","13597","24","54","1005","1.2","4.0","1.2","6.2","5.6","8.9"
"8","896720","1.40","1.6","8","5752","35","46","786","0.5","1.4","0.5","9.0","4.8","7.0"
"8","6347510","1.58","1.2","0","4230","33","93","828","0.4","0.0","0.4","8.5","9.7","7.4"
"8","5475625","1.07","2.6","11","9495","32","81","1055","0.8","1.9","0.8","8.2","8.4","9.4"
"8","6255898","1.34","6.9","40","24675","38","37","896","2.1","6.9","2.1","9.7","3.9","8.0"
"8","4333160","0.41","3.8","18","13702","28","64","960","1.2","3.1","1.2","7.2","6.7","8.5"
"8","1652659","0.62","4.2","12","15217","30","58","815","1.3","2.1","1.3","7.7","6.0","7.3"
"8","6488854","0.78","6.5","16","23220","36","79","830","2.0","2.8","2.0","9.2","8.2","7.4"
"8","2962079","1.71","13.8","40","49845","27","53","942","4.3","6.9","4.3","6.9","5.5","8.4"
"8","6336568","1.23","2.1","22","7545","23","29","931","0.7","3.8","0.7","5.9","3.0","8.3"
"8","6297452","1.33","8.0","8","28657","26","83","754","2.5","1.4","2.5","6.7","8.6","6.7"
"8","5136348","1.17","2.2","11","7890","40","75","860","0.7","1.9","0.7","10.0","7.8","7.7"
"8","5534413","1.67","0.3","0","1140","39","78","859","0.1","0.0","0.1","10.0","8.1","7.6"
"8","6346559","1.26","3.3","4","11887","34","77","1104","1.0","0.7","1.0","8.7","8.0","9.8"
"8","4076045","0.97","1.9","21","6922","27","85","967","0.6","3.6","0.6","6.9","8.9","8.6"
"8","5502867","0.44","4.9","21","17595","34","60","1006","1.5","3.6","1.5","8.7","6.3","9.0"
"8","5197927","2.27","16.5","1","59377","30","21","992","5.2","0.2","5.2","7.7","2.2","8.8"
"8","5296288","0.92","2.6","8","9412","34","70","854","0.8","1.4","0.8","8.7","7.3","7.6"
"8","3886815","1.27","7.3","36","26400","23","48","861","2.3","6.2","2.3","5.9","5.0","7.7"
"8","2863722","1.38","1.8","0","6637","32","84","1019","0.6","0.0","0.6","8.2","8.8","9.1"
"8","695444","1.75","0.7","0","2617","40","90","928","0.2","0.0","0.2","10.0","9.4","8.3"
"8","6360867","1.17","9.4","38","33735","38","64","883","2.9","6.6","2.9","9.7","6.7","7.9"
"8","5957803","1.93","17.1","2","61702","34","54","982","5.4","0.3","5.4","8.7","5.6","8.7"
"8","6243889","1.47","3.3","0","11850","37","97","945","1.0","0.0","1.0","9.5","10.0","8.4"
"8","3196899","1.77","1.8","8","6420","17","95","966","0.6","1.4","0.6","4.4","9.9","8.6"
"8","6336793","2.04","0.3","0","1102","40","99","814","0.1","0.0","0.1","10.0","10.0","7.2"
"8","6394720","1.34","4.9","0","17782","39","45","1039","1.5","0.0","1.5","10.0","4.7","9.2"
"8","6206389","1.46","1.2","5","4282","38","75","815","0.4","0.9","0.4","9.7","7.8","7.3"
"8","6088104","0.98","9.1","30","32655","36","58","905","2.8","5.2","2.8","9.2","6.0","8.1"
"8","2297021","0.59","5.3","25","19230","37","75","920","1.7","4.3","1.7","9.5","7.8","8.2"
"8","2517920","0.64","3.5","24","12555","32","53","859","1.1","4.1","1.1","8.2","5.5","7.6"
"8","354080","2.12","0.1","0","405","38","96","1065","0.0","0.0","0.0","9.7","10.0","9.5"
"8","953793","1.79","4.6","45","16507","17","23","984","1.4","7.8","1.4","4.4","2.4","8.8"
"8","6493045","1.23","1.5","1","5460","35","71","855","0.5","0.2","0.5","9.0","7.4","7.6"
"8","2043279","0.62","3.7","8","13282","28","65","903","1.2","1.4","1.2","7.2","6.8","8.0"
"8","4235823","1.59","2.1","1","7380","14","63","769","0.6","0.2","0.6","3.6","6.6","6.8"
"8","4276451","0.35","5.8","23","21000","26","63","909","1.8","4.0","1.8","6.7","6.6","8.1"
"8","2635090","0.81","3.9","24","14137","35","46","865","1.2","4.1","1.2","9.0","4.8","7.7"
"8","2146075","1.13","9.0","17","32310","28","20","876","2.8","2.9","2.8","7.2","2.1","7.8"
"8","6078788","1.08","6.2","58","22312","30","28","913","1.9","10.0","1.9","7.7","2.9","8.1"
"8","6518194","1.89","0.0","0","67","36","100","989","0.0","0.0","0.0","9.2","10.0","8.8"
"8","5428580","0.83","3.9","15","14130","37","78","951","1.2","2.6","1.2","9.5","8.1","8.5"
"8","6151966","0.93","3.2","22","11445","21","57","1000","1.0","3.8","1.0","5.4","5.9","8.9"
"8","6379357","0.68","6.1","25","21840","21","63","847","1.9","4.3","1.9","5.4","6.6","7.5"
"8","5818805","0.55","2.1","19","7635","32","72","921","0.7","3.3","0.7","8.2","7.5","8.2"
"8","1852736","1.04","6.4","33","22912","34","48","1049","2.0","5.7","2.0","8.7","5.0","9.3"
"8","6234944","1.12","3.4","6","12217","28","75","739","1.1","1.0","1.1","7.2","7.8","6.6"
"8","2288450","0.83","4.6","14","16470","26","41","885","1.4","2.4","1.4","6.7","4.3","7.9"
"8","6337504","0.96","1.9","14","6810","31","47","813","0.6","2.4","0.6","7.9","4.9","7.2"
"8","128755","0.82","2.3","18","8272","36","55","957","0.7","3.1","0.7","9.2","5.7","8.5"
"8","2724504","2.27","17.3","36","62370","21","47","936","5.4","6.2","5.4","5.4","4.9","8.3"
"8","1641541","0.91","3.9","15","13942","36","88","885","1.2","2.6","1.2","9.2","9.2","7.9"
"8","4054370","1.27","2.4","1","8632","29","78","781","0.7","0.2","0.7","7.4","8.1","6.9"
"8","6008603","0.73","4.8","30","17197","37","63","822","1.5","5.2","1.5","9.5","6.6","7.3"
"8","819723","1.13","3.1","9","11032","40","56","829","1.0","1.6","1.0","10.0","5.8","7.4"
"8","1557992","0.86","4.5","10","16162","35","83","891","1.4","1.7","1.4","9.0","8.6","7.9"
"8","4629964","0.38","5.2","24","18570","29","71","941","1.6","4.1","1.6","7.4","7.4","8.4"
"8","1946760","1.27","1.8","6","6465","36","70","1052","0.6","1.0","0.6","9.2","7.3","9.4"
"8","3243115","1.90","2.4","6","8490","16","45","690","0.7","1.0","0.7","4.1","4.7","6.1"
"8","402019","1.57","9.0","38","32415","36","84","1029","2.8","6.6","2.8","9.2","8.8","9.2"
"8","5774916","1.94","0.1","0","352","22","93","955","0.0","0.0","0.0","5.6","9.7","8.5"
"8","6192738","0.57","5.9","18","21135","37","77","891","1.8","3.1","1.8","9.5","8.0","7.9"
"8","819978","1.65","0.1","0","375","40","64","1104","0.0","0.0","0.0","10.0","6.7","9.8"
"8","6313491","0.74","2.3","14","8115","34","67","863","0.7","2.4","0.7","8.7","7.0","7.7"
"8","4950756","0.89","3.3","15","11925","39","75","935","1.0","2.6","1.0","10.0","7.8","8.3"
"8","6334181","1.35","1.4","7","4965","40","70","1013","0.4","1.2","0.4","10.0","7.3","9.0"
"8","1115195","1.10","1.0","8","3427","29","75","958","0.3","1.4","0.3","7.4","7.8","8.5"
"8","5703722","1.11","2.2","20","7890","22","41","957","0.7","3.4","0.7","5.6","4.3","8.5"
"8","6254074","1.52","8.0","43","28642","37","46","805","2.5","7.4","2.5","9.5","4.8","7.2"
"8","381344","0.66","4.1","22","14797","26","55","842","1.3","3.8","1.3","6.7","5.7","7.5"
"8","5585009","0.91","4.3","26","15375","37","77","815","1.3","4.5","1.3","9.5","8.0","7.3"
"8","4868416","0.55","3.7","21","13245","35","69","858","1.2","3.6","1.2","9.0","7.2","7.6"
"8","5563678","1.36","3.3","43","11970","29","44","761","1.0","7.4","1.0","7.4","4.6","6.8"
"8","3632234","1.30","3.6","0","12922","38","48","860","1.1","0.0","1.1","9.7","5.0","7.7"
"8","5473536","0.81","4.6","22","16627","25","42","852","1.4","3.8","1.4","6.4","4.4","7.6"
"8","4972529","1.48","13.9","16","49950","37","46","922","4.3","2.8","4.3","9.5","4.8","8.2"
"8","5644669","1.66","1.9","0","6930","39","93","886","0.6","0.0","0.6","10.0","9.7","7.9"
"8","5601931","1.04","4.3","0","15330","34","84","892","1.3","0.0","1.3","8.7","8.8","7.9"
"8","4041128","0.49","3.1","21","11167","30","56","885","1.0","3.6","1.0","7.7","5.8","7.9"
"8","6273977","1.46","7.6","45","27285","34","28","863","2.4","7.8","2.4","8.7","2.9","7.7"
"8","2345823","1.36","1.0","4","3427","35","54","997","0.3","0.7","0.3","9.0","5.6","8.9"
"8","6266284","1.61","4.0","0","14542","40","99","1034","1.3","0.0","1.3","10.0","10.0","9.2"
"8","486510","0.58","4.0","24","14520","40","64","915","1.3","4.1","1.3","10.0","6.7","8.1"
"8","5349825","1.05","2.5","23","9127","37","49","819","0.8","4.0","0.8","9.5","5.1","7.3"
"8","5819807","1.25","1.9","2","6675","28","75","1003","0.6","0.3","0.6","7.2","7.8","8.9"
"8","5941540","1.29","3.0","1","10867","26","87","928","0.9","0.2","0.9","6.7","9.1","8.3"
"8","2275758","1.64","0.1","0","262","34","97","917","0.0","0.0","0.0","8.7","10.0","8.2"
"8","5702603","0.95","3.1","6","11032","33","58","1013","1.0","1.0","1.0","8.5","6.0","9.0"
"8","5744111","0.83","4.6","24","16447","32","25","846","1.4","4.1","1.4","8.2","2.6","7.5"
"8","5231534","0.79","7.6","20","27397","26","46","958","2.4","3.4","2.4","6.7","4.8","8.5"
"8","6049251","1.61","1.0","2","3480","25","78","776","0.3","0.3","0.3","6.4","8.1","6.9"
"8","5673075","0.79","3.7","1","13245","29","69","888","1.2","0.2","1.2","7.4","7.2","7.9"
"8","5197698","1.45","0.2","1","577","36","53","886","0.1","0.2","0.1","9.2","5.5","7.9"
"8","1327977","2.08","0.5","0","1972","40","97","1044","0.2","0.0","0.2","10.0","10.0","9.3"
